customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-100145,13,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,1,0,0,0,0,49.73,625.57,3,0,176.9,41,8.5,0,0.1621119079771064,0
CUST-100701,1,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,1,82.86,76.93,0,0,286.7,56,4.7,1,0.9025148863562481,1
CUST-104645,30,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,1,1,0,50.28,1428.82,1,0,18.5,9,6.4,0,0.12199164643940452,0
CUST-100746,4,0,0,0,Two year,Mailed check,1,Fiber optic,1,1,0,0,0,1,0,86.99,332.98,4,0,130.2,49,7.0,0,0.4713970135474643,0
CUST-102939,18,1,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,0,1,67.96,1129.28,2,0,82.1,83,5.5,1,0.8728521423104922,1
CUST-105210,11,0,0,1,Two year,Electronic check,0,DSL,1,0,1,0,0,1,0,59.47,637.27,1,0,215.4,75,6.6,0,0.27795272329243415,0
CUST-103380,21,0,1,1,One year,Bank transfer (auto),0,DSL,0,0,1,1,0,0,0,44.01,868.31,2,1,192.8,38,4.1,0,0.2192307975429397,0
CUST-103711,14,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,1,0,0,78.0,1077.81,0,1,228.5,12,7.0,1,0.4826606225040002,0
CUST-102237,30,0,0,1,One year,Mailed check,1,Fiber optic,1,1,1,1,0,0,1,88.54,2524.23,0,0,282.9,79,7.2,0,0.11570082798545178,0
CUST-103628,17,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,0,80.53,1261.1,2,0,207.9,49,8.2,1,0.525609905471531,1
CUST-104368,42,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,0,1,0,1,0,80.75,3217.66,2,2,265.5,16,4.4,1,0.511087497623098,1
CUST-101519,5,0,1,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,0,1,1,71.69,345.27,3,2,44.0,57,5.3,1,0.8917968556888799,1
CUST-105969,11,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,1,0,0,1,48.41,508.47,3,3,140.8,7,3.9,1,0.8650165663772916,1
CUST-102372,7,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,0,71.04,460.04,6,0,323.2,81,2.8,1,0.961585483643373,1
CUST-105044,26,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,0,1,49.74,1267.08,2,3,122.7,86,7.1,0,0.7102221069829522,1
CUST-100612,15,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,81.19,1187.27,7,0,405.8,21,7.2,1,0.7538472163017196,1
CUST-105631,1,1,0,0,Two year,Credit card (auto),0,Fiber optic,0,1,0,0,0,0,1,78.99,76.99,2,1,303.6,50,6.3,1,0.5402657005480576,1
CUST-103120,12,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,1,1,79.17,907.03,3,2,271.1,8,4.7,1,0.8741518280499899,1
CUST-104918,1,0,1,1,Two year,Electronic check,0,No,1,0,0,0,0,0,0,24.89,24.0,1,1,253.6,67,5.2,1,0.281978311200828,0
CUST-103878,27,1,1,1,Month-to-month,Electronic check,0,Fiber optic,0,1,1,1,0,1,0,83.6,2206.12,2,1,224.9,9,7.5,0,0.4659070969762953,0
CUST-100201,5,0,0,0,One year,Electronic check,0,DSL,0,0,1,1,0,0,1,59.93,282.37,2,1,133.3,28,5.9,0,0.5907094996597106,1
CUST-100030,9,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,28.97,255.8,3,1,141.4,65,6.6,1,0.688992197106513,1
CUST-103209,26,0,1,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,25.65,661.65,2,2,330.9,79,7.2,0,0.12622362915237947,0
CUST-105137,62,0,1,0,Two year,Electronic check,1,No,1,0,0,0,0,0,0,33.87,2013.23,3,2,220.7,77,5.5,0,0.04877153965436716,0
CUST-100901,9,1,1,0,Two year,Electronic check,0,DSL,1,0,0,0,0,0,1,59.94,520.97,1,2,272.6,55,5.9,1,0.5566618646468063,1
CUST-100657,16,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,0,0,1,83.04,1317.97,2,1,227.7,10,6.4,0,0.8329516828389933,1
CUST-105422,13,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,1,0,0,0,1,53.25,676.65,0,0,132.5,21,8.3,0,0.11679876168753926,0
CUST-104896,8,0,1,0,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,19.95,150.4,1,0,163.5,4,7.8,0,0.03763548243980688,0
CUST-104495,12,0,0,0,One year,Credit card (auto),0,Fiber optic,0,0,0,0,1,1,1,83.59,967.58,1,1,125.0,64,8.4,0,0.2076607053881473,0
CUST-100320,14,1,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,0,1,1,0,77.71,1021.07,4,0,5.0,30,8.1,1,0.5432344008111233,1
CUST-102325,47,0,0,0,One year,Credit card (auto),0,Fiber optic,1,0,0,0,1,1,0,93.62,4299.12,0,1,89.1,69,5.8,0,0.0803030551315594,0
CUST-103962,4,0,0,1,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,1,0,87.27,329.72,3,0,5.0,16,5.7,1,0.8215328487378849,1
CUST-104087,53,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,0,1,0,0,78.52,4042.03,1,2,323.6,10,8.1,0,0.01828748452114809,0
CUST-102764,35,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,1,1,1,0,0,0,85.18,2785.24,1,0,280.9,1,4.9,0,0.24599573959848797,0
CUST-102843,1,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,17.24,2,1,171.6,39,7.4,0,0.531544729771052,1
CUST-100868,6,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,1,1,0,48.41,289.53,3,0,265.7,89,4.7,1,0.6927371381508046,1
CUST-104631,24,0,1,0,Two year,Electronic check,0,Fiber optic,0,1,0,1,0,0,1,79.67,1817.1,3,1,5.0,10,5.3,0,0.30229973238319663,0
CUST-102616,19,0,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,30.59,555.67,2,0,318.8,46,7.4,0,0.23091237906661566,0
CUST-102110,8,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,143.64,3,1,5.0,57,3.8,1,0.7912757090600949,1
CUST-105616,3,0,0,0,Two year,Credit card (auto),1,DSL,1,0,0,0,0,0,0,61.95,185.79,3,0,129.4,31,7.9,0,0.2766193766249182,0
CUST-100661,9,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,1,1,1,1,0,95.7,840.66,3,2,108.3,50,5.3,1,0.6903133345509609,1
CUST-104551,19,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,18.0,325.8,1,0,183.9,6,8.0,0,0.12069724348343348,0
CUST-102645,2,0,0,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,0,57.44,113.5,1,2,220.9,0,7.1,0,0.4937770530878132,0
CUST-105722,13,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,0,0,1,1,0,77.01,975.76,0,0,279.7,25,6.7,0,0.11099732669315816,0
CUST-105572,3,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,1,1,91.23,257.9,2,1,142.2,74,6.0,1,0.9189759932689651,1
CUST-104981,20,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,68.9,1354.09,2,0,208.6,84,9.5,0,0.4731542850400545,0
CUST-103966,8,0,1,0,One year,Bank transfer (auto),1,DSL,1,1,1,0,0,0,0,64.13,482.9,0,1,373.2,46,7.9,0,0.1318177959447204,0
CUST-105201,10,0,0,0,Two year,Electronic check,0,Fiber optic,0,1,0,0,0,1,1,91.84,910.94,1,2,182.9,19,2.7,0,0.7665449119721286,1
CUST-105579,8,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,30.55,234.06,1,2,293.4,0,6.2,0,0.4991743206990611,0
CUST-105773,17,0,0,0,One year,Mailed check,0,DSL,0,0,0,0,1,0,1,53.78,857.84,2,0,82.1,22,7.4,0,0.09781565708602386,0
CUST-103677,31,1,0,1,Month-to-month,Credit card (auto),0,DSL,1,0,0,1,0,1,1,79.98,2305.29,1,1,29.0,69,6.1,0,0.687893575786207,1
CUST-105109,5,1,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.81,89.85,2,0,242.6,67,5.2,0,0.3079270710453056,0
CUST-101968,1,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,26.45,24.6,3,0,226.4,67,7.6,1,0.5387089690210932,1
CUST-104363,1,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,0,80.68,78.76,2,0,209.2,25,7.8,1,0.7761222163582738,1
CUST-103726,3,0,0,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,79.67,222.01,3,1,147.0,55,5.1,0,0.8459771859361875,1
CUST-103563,11,0,0,1,One year,Mailed check,1,Fiber optic,1,0,0,0,0,0,0,77.23,821.65,2,1,222.6,47,4.8,0,0.5888624578667667,1
CUST-102788,29,0,0,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,490.34,2,0,163.4,40,8.2,0,0.0314069283200569,0
CUST-102971,5,0,0,0,Month-to-month,Electronic check,1,DSL,0,0,1,1,0,0,0,61.14,296.57,0,1,155.8,63,8.3,1,0.7763581967263189,1
CUST-101676,72,1,0,0,Month-to-month,Credit card (auto),1,DSL,1,0,1,1,0,1,1,68.12,4622.01,2,1,111.5,13,7.4,0,0.0804062174463028,0
CUST-102106,3,0,1,1,One year,Bank transfer (auto),1,Fiber optic,0,0,1,1,1,0,1,90.51,255.32,3,0,460.0,15,7.0,0,0.26700898073535795,0
CUST-104460,22,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,1,50.94,1031.87,3,2,297.2,84,6.1,0,0.7961655398898787,1
CUST-104122,61,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,22.85,1310.18,5,2,229.5,41,5.7,0,0.1674149968402794,0
CUST-103479,30,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,0,1,0,81.96,2390.9,1,1,203.4,37,7.0,0,0.40297309796009884,0
CUST-101533,4,1,1,0,Two year,Credit card (auto),0,Fiber optic,0,0,0,0,1,0,0,62.91,245.81,1,1,117.1,37,7.8,0,0.17719186096230505,0
CUST-105912,11,1,1,1,Month-to-month,Mailed check,1,Fiber optic,1,0,0,1,0,0,0,89.58,962.06,3,0,137.8,25,5.8,1,0.8771997741086689,1
CUST-105880,38,0,0,0,One year,Mailed check,0,No,1,0,0,0,0,0,0,33.59,1220.14,4,1,229.2,62,4.0,0,0.19281674061534462,0
CUST-104530,55,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,1,1,0,59.55,3248.09,4,1,260.9,82,4.9,0,0.3166828870065715,0
CUST-101903,12,0,1,1,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,0,1,1,50.98,587.27,3,1,66.8,16,5.3,0,0.6054998323244627,1
CUST-101520,22,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,1,1,1,1,0,0,87.65,1800.88,0,0,185.4,74,8.3,0,0.3407043143699143,0
CUST-102394,16,0,0,0,One year,Mailed check,0,DSL,1,0,0,1,0,0,0,70.53,1066.89,3,0,205.9,45,5.0,1,0.48143440714293784,0
CUST-100372,4,1,1,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,71.15,279.11,3,0,22.2,18,5.5,1,0.6274878847906118,1
CUST-103114,15,0,1,0,One year,Credit card (auto),0,DSL,0,0,0,0,0,0,0,38.54,533.49,2,1,169.8,10,7.2,0,0.09745479386448343,0
CUST-104228,1,0,1,0,Month-to-month,Electronic check,1,DSL,1,1,1,1,0,0,1,63.54,58.56,0,2,153.7,6,10.0,1,0.44927424527540427,0
CUST-101421,55,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,24.26,1315.52,2,2,100.9,30,5.6,0,0.19657484099264472,0
CUST-104300,62,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,1,74.66,4522.29,1,2,138.1,71,3.3,1,0.5365734792105984,1
CUST-101229,3,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,20.27,58.34,1,0,262.9,24,7.3,1,0.2812201438875842,0
CUST-102533,7,0,1,0,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,123.1,2,0,82.1,20,6.5,0,0.09200686392442424,0
CUST-104022,13,0,0,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,224.52,3,1,250.3,0,5.3,0,0.38971177895418013,0
CUST-100553,59,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,1,1,0,87.83,5167.12,3,0,201.5,82,6.0,0,0.22074789015276575,0
CUST-105343,4,0,0,0,Two year,Electronic check,0,No,0,0,0,0,0,0,0,22.49,88.05,2,2,277.8,6,7.4,0,0.18890076107041318,0
CUST-105863,1,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,1,1,77.34,73.99,3,3,182.3,41,5.6,1,0.9631714437326439,1
CUST-100541,33,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,1,1,0,82.03,2585.32,1,3,14.6,53,5.8,1,0.23402291821687607,0
CUST-104880,4,0,1,1,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,0,63.83,245.26,3,1,186.0,62,6.1,1,0.4913361180868062,0
CUST-100644,8,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,142.0,2,0,256.6,88,3.7,1,0.8173661562507775,1
CUST-100626,13,0,0,1,Two year,Bank transfer (auto),0,Fiber optic,0,0,0,1,1,0,0,66.51,837.35,3,0,105.8,78,7.6,1,0.14808386879446414,0
CUST-103715,15,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,0,0,0,0,0,83.6,1159.38,4,1,237.9,63,4.2,1,0.8498073354883963,1
CUST-104192,4,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,0,89.55,346.92,1,0,317.1,40,8.7,1,0.18558870632954888,0
CUST-100975,21,1,1,0,Two year,Mailed check,0,Fiber optic,0,1,0,0,1,0,0,83.64,1665.89,0,2,76.0,29,7.7,0,0.11921966608171168,0
CUST-104607,12,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,1,0,1,79.88,886.96,3,2,102.2,16,4.2,1,0.8567738755848873,1
CUST-104780,7,1,0,0,Month-to-month,Electronic check,0,DSL,1,0,0,0,1,0,0,65.08,419.63,5,1,136.3,87,6.4,1,0.9103800766439044,1
CUST-102534,12,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,1,1,0,65.34,750.86,2,1,226.4,1,6.8,0,0.389470208666153,0
CUST-100895,32,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,0,0,0,1,79.04,2349.62,2,2,95.2,33,4.4,0,0.5021900035011445,1
CUST-100712,3,0,1,1,Two year,Credit card (auto),0,DSL,0,0,0,0,0,1,1,65.77,193.14,2,0,203.8,56,5.3,0,0.3888206416476319,0
CUST-101854,10,0,0,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,175.74,3,1,236.8,43,5.5,1,0.6036489662297484,1
CUST-104553,12,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,0,80.83,948.94,4,2,194.4,83,6.4,1,0.8832548580907045,1
CUST-101206,33,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,575.82,6,0,104.9,84,5.8,0,0.39522545069857895,0
CUST-103610,21,0,1,0,Two year,Electronic check,0,DSL,0,0,0,0,1,1,0,53.32,1035.19,2,1,159.8,73,3.9,0,0.2770289678840674,0
CUST-102435,17,0,0,0,Two year,Mailed check,1,No,0,0,0,0,0,0,0,23.13,368.61,2,1,255.8,49,8.4,0,0.07807774843517958,0
CUST-104475,7,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,74.78,511.81,2,0,284.2,58,4.2,0,0.6144842691000032,1
CUST-101777,2,1,0,0,Month-to-month,Bank transfer (auto),0,DSL,1,1,0,1,1,0,0,63.36,120.93,1,0,171.9,83,10.0,1,0.37784988968547123,0
CUST-100855,4,1,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,1,1,1,0,85.81,341.22,2,0,135.3,17,6.8,1,0.7115119853201748,1
CUST-105571,16,0,0,0,One year,Electronic check,0,DSL,0,0,1,0,1,1,0,57.59,865.13,1,0,143.4,12,6.0,0,0.15257351936547464,0
CUST-104279,9,0,0,0,One year,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,78.2,663.54,2,2,256.8,30,5.1,0,0.6249909656952523,1
CUST-105606,25,0,0,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,19.6,465.35,1,0,123.0,35,7.7,0,0.05160369445533785,0
CUST-105566,72,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,0,0,54.66,3671.6,1,0,5.0,34,8.4,0,0.029668692655371955,0
CUST-101544,10,0,1,0,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,27.14,260.0,4,0,147.0,69,4.7,0,0.30120155935168724,0
CUST-102112,10,0,0,0,Two year,Credit card (auto),0,DSL,1,0,0,0,0,1,0,49.89,493.12,1,2,204.7,17,5.1,0,0.25329466655393623,0
CUST-103930,5,0,0,0,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,89.69,1,1,121.6,87,5.4,0,0.2751006159584574,0
CUST-104517,8,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,1,0,60.17,480.2,3,2,23.1,69,6.4,1,0.8973265201795504,1
CUST-101314,22,0,1,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,27.51,564.08,4,1,216.3,16,5.1,0,0.3952269959678996,0
CUST-104033,33,0,0,1,Two year,Mailed check,0,No,1,0,0,0,0,0,0,25.48,830.6,3,0,273.3,69,5.6,0,0.05932986892793878,0
CUST-103220,17,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,0,68.8,1105.41,1,0,252.7,42,8.2,0,0.449358024603504,0
CUST-105917,25,0,0,1,One year,Electronic check,1,DSL,0,0,0,1,0,1,0,48.7,1136.46,3,3,213.8,55,3.8,1,0.540960898963193,1
CUST-101249,23,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,1,1,0,1,0,0,58.48,1265.93,2,0,46.3,7,8.5,0,0.07591627464399862,0
CUST-102486,23,0,1,1,Two year,Credit card (auto),1,Fiber optic,0,1,1,0,1,1,1,90.52,2003.99,1,0,242.2,66,4.0,0,0.14016436788539777,0
CUST-102899,56,1,1,0,One year,Mailed check,0,No,1,0,0,0,0,0,0,28.07,1530.98,4,0,230.0,65,4.8,0,0.05822281948486668,0
CUST-100537,28,0,0,0,One year,Credit card (auto),1,DSL,0,0,1,1,1,0,0,49.1,1360.26,1,0,187.1,83,7.1,0,0.05707555529646079,0
CUST-100802,26,0,0,1,One year,Electronic check,1,DSL,0,0,1,1,1,0,0,54.23,1401.74,1,3,271.6,59,7.1,0,0.14399440138103697,0
CUST-104823,60,0,1,1,Two year,Credit card (auto),1,DSL,1,0,0,0,0,0,0,50.01,2832.83,3,1,190.7,24,6.1,0,0.01472602101784517,0
CUST-100911,50,0,0,0,One year,Credit card (auto),0,Fiber optic,1,0,0,1,1,1,1,95.37,4455.83,0,1,283.7,0,7.1,0,0.021699032581848035,0
CUST-104566,23,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,1,0,1,1,1,1,88.36,1966.84,1,1,146.1,79,6.7,0,0.4559121413474499,0
CUST-101405,21,1,0,1,One year,Mailed check,0,No,0,0,0,0,0,0,0,28.37,592.04,1,0,223.1,85,6.4,0,0.17772095460708062,0
CUST-101545,40,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,1,0,1,0,0,0,82.77,3086.09,2,0,185.9,83,6.7,0,0.40899936629731976,0
CUST-105179,10,0,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,28.13,269.23,1,0,105.6,44,6.2,0,0.4092563257035406,0
CUST-100824,4,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,0,75.62,298.07,3,1,226.2,78,7.9,1,0.8127924573804635,1
CUST-105170,4,0,1,1,Two year,Credit card (auto),1,DSL,0,0,0,0,0,0,0,47.06,176.2,1,2,252.5,78,3.9,0,0.49388854061616244,0
CUST-100776,59,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,1,75.65,4190.58,8,1,5.0,8,2.2,1,0.7740259666346772,1
CUST-103661,20,0,1,1,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,0,0,51.17,960.39,2,0,253.6,82,2.9,1,0.761241132979261,1
CUST-102148,0,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,1,1,58.86,56.88,9,2,197.0,84,4.3,1,0.9818843814350331,1
CUST-100730,15,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,0,78.67,1177.81,3,0,5.0,60,6.4,0,0.7585815432055452,1
CUST-103143,24,0,1,1,One year,Mailed check,0,DSL,1,0,1,0,0,1,1,71.33,1691.15,1,0,226.4,17,5.8,0,0.1365521910314102,0
CUST-104750,11,1,1,0,One year,Mailed check,1,DSL,1,0,1,0,1,1,0,61.05,669.85,5,1,91.8,40,3.7,1,0.5961870715138137,1
CUST-100310,7,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,28.84,190.81,1,0,94.9,66,6.8,1,0.5221991966357817,1
CUST-104664,29,0,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,1,0,0,1,65.35,1843.7,4,0,189.9,21,6.1,0,0.5587413051331459,1
CUST-105821,1,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,1,0,0,0,77.49,76.29,8,1,238.5,53,2.1,1,0.9901508995401057,1
CUST-100692,72,0,0,1,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,1,0,1,51.66,3687.31,1,1,172.4,73,8.0,0,0.018177872437407136,0
CUST-101295,21,0,0,0,Two year,Mailed check,1,DSL,1,0,0,1,1,0,1,64.19,1300.42,1,1,269.0,88,8.6,0,0.08806649193658149,0
CUST-105700,44,0,1,0,One year,Bank transfer (auto),1,DSL,1,0,1,1,0,0,0,54.83,2405.97,5,0,229.7,45,6.4,0,0.07270612912702988,0
CUST-101054,7,0,1,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,1,1,1,1,1,88.62,611.68,2,0,138.9,25,5.3,0,0.332336231184461,0
CUST-102588,9,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,161.42,1,2,241.0,73,6.8,0,0.2572440672869588,0
CUST-104812,30,1,0,0,One year,Credit card (auto),1,DSL,0,0,1,0,1,1,0,62.17,1809.03,0,0,5.0,84,7.8,0,0.0933105346737103,0
CUST-101560,27,0,1,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,22.76,569.07,1,0,209.9,60,6.5,1,0.20124321966758432,0
CUST-103356,53,0,1,0,One year,Electronic check,1,Fiber optic,1,0,0,0,1,1,0,98.66,5036.38,2,4,183.8,18,4.8,0,0.19653826118515247,0
CUST-104804,2,0,1,0,Two year,Credit card (auto),0,DSL,0,1,0,0,0,0,0,48.87,94.73,0,1,89.4,85,7.3,0,0.17758447975166752,0
CUST-104471,27,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,1,1,1,0,0,1,87.54,2344.01,0,1,5.0,69,7.3,0,0.6085934647933628,1
CUST-101218,50,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,1,0,0,1,1,67.18,3197.2,2,0,223.2,15,5.6,0,0.26426613941756044,0
CUST-104835,7,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,0,0,0,48.24,321.48,4,0,136.9,41,4.8,1,0.8589818109117432,1
CUST-105049,26,0,0,1,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,19.15,491.39,1,0,25.7,82,6.5,0,0.053284173201194766,0
CUST-105268,11,0,1,1,One year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,1,84.37,890.7,1,1,129.2,22,7.2,0,0.3565075756644849,0
CUST-101446,46,0,1,1,Two year,Bank transfer (auto),0,DSL,0,1,0,0,0,0,0,56.0,2493.34,1,1,372.7,17,6.9,0,0.012282967090091789,0
CUST-100944,14,0,0,1,One year,Electronic check,1,DSL,0,1,0,0,0,0,0,58.75,803.29,4,0,93.0,27,5.3,0,0.3779149879297353,0
CUST-103703,19,1,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,1,0,0,92.61,1677.77,0,1,73.8,7,8.4,1,0.5459702170763824,1
CUST-104758,59,0,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,29.67,1723.38,4,0,89.5,78,6.0,0,0.111661915688427,0
