customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-100027,2,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,1,82.73,152.41,1,0,194.8,2,6.2,0
CUST-100028,4,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,0,0,0,50.55,188.55,4,0,152.0,15,4.4,1
CUST-100029,16,0,0,0,One year,Mailed check,1,Fiber optic,0,1,1,0,0,1,0,84.46,1317.21,2,0,66.6,83,4.4,1
CUST-100030,9,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,28.97,255.8,3,1,141.4,65,6.6,1
CUST-100031,30,0,0,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,20.81,579.83,2,0,256.9,11,6.8,0
CUST-100032,17,1,0,1,Month-to-month,Electronic check,0,DSL,1,0,0,0,1,1,0,56.87,933.0,0,1,364.9,70,5.8,0
CUST-100033,6,1,1,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,104.24,5,0,44.3,71,5.9,0
CUST-100034,11,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,1,1,0,0,0,80.17,840.03,3,1,72.2,8,6.5,1
CUST-100035,15,0,0,0,Two year,Electronic check,0,DSL,1,0,0,0,0,0,0,37.65,544.41,1,4,350.7,36,6.7,0
CUST-100036,8,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,1,0,1,66.5,491.63,1,0,163.5,89,6.8,1
CUST-100037,8,0,1,1,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,23.63,180.16,2,0,234.6,3,5.6,0
CUST-100038,21,1,0,0,One year,Mailed check,0,DSL,0,0,0,0,0,0,0,46.7,915.76,1,0,198.2,0,6.0,0
CUST-100039,7,0,0,1,Two year,Mailed check,1,DSL,1,0,0,0,0,0,0,59.76,405.44,4,0,213.1,16,6.8,0
CUST-100040,32,0,0,0,One year,Credit card (auto),1,Fiber optic,1,1,0,1,0,0,0,87.9,2711.86,2,0,90.3,62,7.8,0
CUST-100041,33,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,0,1,78.42,2381.51,7,0,182.5,34,3.6,1
CUST-100042,26,0,1,0,Two year,Mailed check,1,DSL,1,0,1,0,0,1,0,64.15,1662.66,2,0,155.2,62,6.5,0
CUST-100043,2,0,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,86.78,165.25,3,3,252.1,58,4.9,1
CUST-100044,27,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,1,0,1,83.83,2122.57,4,2,319.8,82,5.0,0
CUST-100045,33,0,0,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,570.05,4,0,125.0,28,6.3,0
CUST-100046,27,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,1,1,0,1,1,85.9,2247.16,2,0,211.4,5,6.9,1
CUST-100047,7,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,0,0,0,0,0,39.31,274.03,6,0,189.8,68,2.0,0
CUST-100048,8,0,1,0,Two year,Electronic check,0,No,0,0,0,0,0,0,0,18.79,149.69,3,2,217.0,67,5.9,0
CUST-100049,4,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,1,1,71.75,280.6,3,1,212.9,16,7.8,0
CUST-100050,9,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,1,1,1,87.9,775.38,1,1,263.5,88,7.0,1
CUST-100051,1,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,56.47,53.55,2,0,128.7,89,8.3,0
CUST-100052,4,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,1,0,92.88,351.39,1,0,26.6,24,7.2,0
CUST-100053,32,0,0,0,One year,Mailed check,0,DSL,0,1,1,0,1,1,1,62.08,1884.41,2,1,116.5,63,9.4,0
CUST-100054,72,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,1,0,82.5,5645.62,1,0,134.8,4,9.5,0
CUST-100055,14,0,1,1,One year,Mailed check,1,DSL,0,1,0,0,0,1,1,59.89,811.41,4,0,285.6,59,8.6,0
CUST-100056,7,0,1,0,Two year,Mailed check,0,Fiber optic,1,0,0,1,0,1,0,91.09,613.08,2,1,250.2,29,7.1,0
CUST-100057,10,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,1,0,1,0,1,52.13,494.34,0,0,331.9,13,7.9,1
CUST-100058,9,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,1,1,72.69,642.01,3,0,177.7,16,4.9,1
CUST-100059,3,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,1,69.76,208.96,2,0,261.8,40,4.7,1
CUST-100060,26,0,1,1,One year,Credit card (auto),1,Fiber optic,1,0,0,0,0,1,0,90.53,2267.35,1,0,182.9,64,8.7,0
CUST-100061,33,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,23.26,727.8,8,2,98.7,46,2.8,1
CUST-100062,36,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,0,0,67.4,2378.53,1,0,92.1,2,9.0,1
CUST-100063,72,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,69.22,4660.27,0,1,5.0,68,6.0,0
CUST-100064,51,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,1,1,91.31,4507.22,2,0,223.2,28,3.8,0
CUST-100065,39,1,1,1,One year,Mailed check,0,No,0,0,0,0,0,0,0,18.0,661.71,0,0,318.0,66,6.1,0
CUST-100066,25,0,1,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,420.81,0,2,242.1,60,4.9,0
CUST-100067,14,1,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,0,1,92.69,1249.14,1,2,211.5,80,8.2,0
CUST-100068,1,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,29.39,27.32,7,2,277.9,66,3.9,1
CUST-100069,23,1,1,0,Month-to-month,Mailed check,1,DSL,1,0,1,1,1,1,1,75.41,1670.69,1,0,94.2,69,6.9,1
CUST-100070,15,1,0,1,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,267.06,4,1,190.9,23,4.9,1
CUST-100071,36,1,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,1,0,0,76.18,2684.83,4,1,156.5,48,5.9,0
CUST-100072,49,0,1,1,One year,Credit card (auto),1,DSL,1,1,0,1,0,0,0,45.75,2176.33,0,0,229.5,8,7.8,0
CUST-100073,8,0,1,1,One year,Electronic check,0,Fiber optic,0,0,0,0,0,0,1,76.06,563.34,7,4,138.8,18,3.0,1
CUST-100074,1,0,1,0,One year,Mailed check,1,DSL,1,0,0,1,0,0,0,49.89,46.25,3,0,341.2,38,4.0,0
CUST-100075,22,0,0,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,28.67,621.77,4,0,310.3,38,3.8,0
CUST-100076,61,0,0,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,26.19,1570.33,2,1,42.5,82,5.0,0
CUST-100077,20,1,0,0,One year,Electronic check,0,Fiber optic,0,1,0,0,0,0,1,83.5,1555.65,3,0,370.9,77,4.4,0
CUST-100078,51,0,0,1,One year,Credit card (auto),1,DSL,1,0,1,0,0,0,0,69.31,3387.74,2,0,200.8,35,8.2,0
CUST-100079,18,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,35.86,643.57,4,1,191.4,71,4.9,1
CUST-100080,32,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,27.88,878.05,9,0,234.9,66,1.8,1
CUST-100081,7,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,0,74.65,499.36,2,0,258.9,30,7.0,1
CUST-100082,3,0,1,1,Month-to-month,Mailed check,1,Fiber optic,0,1,1,0,1,1,1,96.73,276.79,3,0,59.5,75,5.8,1
CUST-100083,3,0,0,1,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,1,1,87.12,250.49,2,2,262.8,4,7.5,0
CUST-100084,3,0,0,0,Month-to-month,Credit card (auto),0,DSL,1,1,0,1,0,0,0,47.61,131.77,2,3,147.4,56,5.0,1
CUST-100085,1,1,1,0,Two year,Credit card (auto),0,No,1,0,0,0,0,0,0,26.22,25.47,1,0,376.7,83,6.3,0
CUST-100086,41,0,1,0,Two year,Electronic check,1,DSL,1,0,1,0,0,0,0,51.96,2033.52,1,0,5.0,47,9.8,0
CUST-100087,11,0,0,0,One year,Electronic check,1,DSL,0,0,0,0,1,0,0,51.84,529.67,1,1,158.0,3,7.1,0
CUST-100088,9,0,1,0,One year,Electronic check,0,DSL,1,1,1,1,0,0,1,73.56,609.78,5,0,117.4,9,5.7,0
CUST-100089,22,1,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,1,1,91.45,1949.7,1,0,198.2,39,7.0,1
CUST-100090,4,1,0,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,0,1,1,87.16,337.33,1,0,158.7,80,6.2,1
CUST-100091,46,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,812.75,3,0,137.3,47,8.9,1
CUST-100092,31,0,1,0,One year,Electronic check,1,No,1,0,0,0,0,0,0,38.91,1121.51,1,1,27.7,16,5.4,0
CUST-100093,8,0,0,0,Two year,Credit card (auto),0,DSL,0,1,0,1,0,0,0,39.38,291.43,1,0,141.0,36,8.7,0
CUST-100094,5,0,1,0,One year,Electronic check,0,DSL,0,1,0,0,1,0,0,72.12,355.94,2,2,249.4,2,6.1,1
CUST-100095,13,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,0,1,90.1,1088.42,3,2,215.4,18,5.5,1
CUST-100096,7,0,0,0,One year,Credit card (auto),1,No,1,0,0,0,0,0,0,26.9,175.05,1,0,165.8,81,6.1,1
CUST-100097,2,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,31.77,63.23,2,3,118.2,61,3.1,1
CUST-100098,12,0,0,1,Month-to-month,Mailed check,1,DSL,1,1,0,0,1,0,0,61.22,683.11,2,0,115.1,28,6.6,0
CUST-100099,54,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,1,0,0,0,1,52.89,2732.62,2,1,93.8,38,7.3,0
CUST-100100,24,1,0,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,428.05,1,2,137.2,43,6.3,0
CUST-100101,72,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,0,70.37,4766.91,3,2,209.3,88,4.2,0
CUST-100102,49,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,74.16,3473.36,4,1,201.6,11,6.3,0
CUST-100103,27,0,0,0,One year,Electronic check,1,DSL,0,0,0,0,1,1,0,48.7,1312.61,0,2,118.3,37,7.0,0
CUST-100104,44,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,1,1,0,0,0,1,58.77,2439.84,6,0,60.6,36,4.9,0
CUST-100105,17,0,0,0,Two year,Bank transfer (auto),1,DSL,1,0,1,0,0,1,0,59.48,992.2,0,0,315.1,83,5.1,0
CUST-100106,26,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,1,0,0,0,1,90.64,2287.99,7,0,138.4,26,3.9,1
CUST-100107,9,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,1,0,1,1,0,89.92,791.24,1,0,95.9,13,7.1,0
CUST-100108,5,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,1,0,0,1,78.96,375.05,3,0,194.0,48,6.0,1
CUST-100109,51,1,1,1,Two year,Electronic check,0,Fiber optic,1,0,0,1,1,1,1,103.73,5170.13,3,4,144.6,42,6.6,0
CUST-100110,3,0,1,0,Two year,Mailed check,1,DSL,1,0,0,1,1,1,1,73.27,212.36,1,1,288.7,4,4.5,0
CUST-100111,5,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,1,0,56.1,277.61,2,1,113.3,3,5.1,0
CUST-100112,7,0,0,0,One year,Mailed check,0,DSL,1,1,1,1,0,1,1,81.13,535.34,2,0,78.8,11,6.3,0
CUST-100113,23,0,0,0,One year,Credit card (auto),1,DSL,0,1,0,1,0,0,1,49.8,1061.33,1,1,175.5,82,7.4,0
CUST-100114,10,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,31.35,296.59,4,0,166.4,24,5.9,1
CUST-100115,16,0,0,0,One year,Credit card (auto),0,DSL,1,0,0,0,0,0,1,57.07,894.64,2,1,124.1,22,6.0,0
CUST-100116,52,0,1,1,Two year,Credit card (auto),1,DSL,1,0,0,0,0,1,0,69.09,3453.03,1,0,139.6,35,8.1,0
CUST-100117,37,0,1,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,641.16,1,0,227.1,10,10.0,0
CUST-100118,28,1,0,0,Two year,Credit card (auto),1,Fiber optic,0,1,1,0,0,1,0,87.74,2289.72,3,1,285.9,88,5.8,1
CUST-100119,4,1,1,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,0,0,0,1,46.65,173.99,5,1,67.3,83,7.1,1
CUST-100120,29,1,0,0,Two year,Mailed check,0,DSL,0,0,0,1,0,0,1,66.97,1810.38,1,0,156.4,50,9.2,0
CUST-100121,11,0,1,0,Two year,Electronic check,1,DSL,0,1,0,1,1,0,0,61.91,651.04,0,0,237.6,74,7.0,0
CUST-100122,3,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,1,0,0,0,1,0,50.81,146.77,2,1,266.0,8,6.7,0
CUST-100123,10,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,1,1,0,87.63,872.37,3,0,290.9,66,4.0,1
CUST-100124,2,1,0,0,One year,Credit card (auto),1,Fiber optic,0,0,1,0,0,0,1,89.58,169.3,2,0,57.8,66,6.1,1
CUST-100125,22,0,0,1,Two year,Credit card (auto),0,DSL,1,1,0,1,0,0,0,64.41,1315.18,4,1,158.3,16,6.6,0
CUST-100126,23,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.77,413.0,2,2,213.2,80,5.6,0
CUST-100127,7,0,0,0,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,1,1,46.97,316.48,4,1,81.1,39,5.8,1
CUST-100128,1,0,1,0,One year,Electronic check,0,Fiber optic,0,0,1,1,0,0,0,72.9,70.54,2,2,182.2,66,6.6,1
CUST-100129,66,1,0,1,Month-to-month,Mailed check,1,DSL,1,0,0,0,1,0,1,54.22,3543.06,1,0,27.0,76,7.6,0
CUST-100130,19,0,0,0,One year,Bank transfer (auto),1,DSL,1,1,1,0,0,1,1,77.77,1410.55,2,1,88.6,79,6.8,1
CUST-100131,36,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,0,0,0,1,81.57,2712.95,1,2,25.4,66,6.7,0
CUST-100132,8,0,0,0,Two year,Mailed check,1,DSL,0,0,0,1,0,1,0,47.31,375.22,7,0,112.7,78,5.2,1
CUST-100133,40,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,0,1,56.8,2163.14,2,1,5.0,8,6.5,0
CUST-100134,39,0,1,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,76.04,2733.64,3,2,249.0,5,4.8,0
CUST-100135,2,1,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,33.95,1,1,198.6,59,5.1,0
CUST-100136,72,0,1,0,Two year,Electronic check,0,Fiber optic,1,0,0,1,1,0,0,89.68,6175.63,1,2,165.5,25,6.8,0
CUST-100137,16,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,1,1,0,57.89,921.57,1,0,83.1,72,6.4,0
CUST-100138,34,0,0,0,One year,Electronic check,0,DSL,0,1,0,1,0,0,0,42.95,1348.62,2,1,5.0,80,8.3,0
CUST-100139,6,0,1,0,Two year,Electronic check,0,Fiber optic,1,0,0,0,0,0,1,80.17,476.15,0,2,210.1,3,4.5,0
CUST-100140,24,0,0,0,One year,Mailed check,0,DSL,0,1,0,1,1,1,0,54.51,1213.06,1,0,86.5,18,6.8,0
CUST-100141,7,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,1,0,0,1,43.32,294.87,3,2,158.9,64,6.6,1
CUST-100142,39,1,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,0,0,1,0,1,79.51,2890.2,3,2,244.6,63,4.5,0
CUST-100143,11,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,19.27,200.79,3,1,17.2,81,4.9,1
CUST-100144,19,0,1,1,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,338.18,1,0,187.2,9,6.4,0
CUST-100145,13,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,1,0,0,0,0,49.73,625.57,3,0,176.9,41,8.5,0
CUST-100146,18,0,1,0,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,20.36,361.76,1,1,496.2,45,6.0,0
CUST-100147,11,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,1,1,0,0,0,1,87.58,905.76,1,0,128.8,67,7.6,0
CUST-100148,15,1,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,26.67,383.41,1,0,5.0,1,6.6,1
CUST-100149,1,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,1,0,0,1,87.71,82.13,2,0,119.0,24,5.9,1
CUST-100150,38,1,0,1,Month-to-month,Mailed check,0,Fiber optic,1,0,0,1,0,1,0,91.73,3444.5,5,0,23.4,47,7.2,0
CUST-100151,60,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,0,1,1,0,74.04,4283.89,4,2,302.4,55,4.3,0
CUST-100152,14,0,0,0,Two year,Electronic check,0,Fiber optic,0,1,1,0,0,1,0,93.94,1265.67,4,1,321.5,74,5.8,1
CUST-100153,72,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,0,0,85.32,5791.77,4,1,155.4,66,5.8,0
CUST-100154,4,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,1,72.63,269.74,3,2,226.1,74,7.3,1
CUST-100155,67,1,1,0,One year,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,1,76.59,4937.3,1,0,196.2,56,6.6,0
CUST-100156,9,0,1,1,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,1,59.05,495.44,7,1,162.6,81,2.6,1
CUST-100157,16,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,1,0,0,78.25,1159.15,0,1,63.0,13,5.7,0
CUST-100158,58,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,0,0,51.0,2890.44,3,0,236.3,84,5.3,0
CUST-100159,3,1,0,0,Month-to-month,Credit card (auto),1,DSL,0,1,0,0,0,0,1,51.83,151.9,4,0,194.4,63,7.1,1
CUST-100160,5,0,1,0,One year,Credit card (auto),1,Fiber optic,0,1,0,0,0,1,0,86.17,397.76,4,0,400.4,16,5.5,0
CUST-100161,32,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,1,0,95.77,3020.27,5,0,173.2,65,6.2,1
CUST-100162,24,0,1,0,One year,Credit card (auto),0,DSL,0,0,0,0,0,1,0,60.66,1445.8,2,1,220.4,6,8.5,0
CUST-100163,7,1,0,0,Month-to-month,Credit card (auto),0,DSL,0,1,0,0,0,1,0,52.49,363.66,3,0,196.7,77,7.3,0
CUST-100164,11,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,0,0,0,73.5,757.68,3,0,133.9,85,7.3,0
CUST-100165,18,0,1,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,19.04,336.19,1,1,195.0,83,7.0,0
CUST-100166,46,1,1,1,Month-to-month,Mailed check,0,Fiber optic,1,0,1,0,1,1,0,87.62,3928.09,1,2,162.1,59,5.5,0
CUST-100167,9,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,0,1,0,79.43,695.92,2,1,67.9,9,8.9,1
CUST-100168,18,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,1,1,1,0,93.37,1558.31,3,0,274.1,65,5.7,1
CUST-100169,9,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,1,1,1,1,78.75,676.22,3,2,127.9,54,7.5,1
CUST-100170,7,0,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,0,0,47.84,308.27,5,1,253.4,30,6.5,0
CUST-100171,51,0,0,1,Two year,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,0,71.31,3631.1,2,0,180.3,33,4.8,0
CUST-100172,13,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,31.62,386.08,6,1,212.2,76,2.9,1
CUST-100173,32,0,0,1,Month-to-month,Electronic check,1,DSL,0,1,1,0,0,1,1,75.71,2415.04,3,2,194.1,40,6.6,1
CUST-100174,7,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,84.3,579.24,3,0,307.1,77,4.9,1
CUST-100175,4,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,0,0,80.83,302.92,3,1,296.2,39,7.7,0
CUST-100176,27,0,0,1,One year,Electronic check,1,Fiber optic,0,0,1,0,1,0,1,77.6,1999.37,2,2,185.2,13,5.7,1
CUST-100177,34,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,0,69.14,2275.04,3,0,263.2,30,7.8,0
CUST-100178,23,0,1,1,Two year,Electronic check,1,DSL,0,0,0,0,1,0,0,49.43,1049.81,1,2,189.1,70,8.2,0
CUST-100179,28,0,1,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.16,490.35,4,0,209.5,66,6.2,0
CUST-100180,24,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,0,0,0,1,86.65,1971.31,1,1,357.7,43,6.5,0
CUST-100181,26,0,0,0,One year,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,60.98,1469.05,4,1,161.9,76,6.2,1
CUST-100182,54,0,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,948.26,7,0,272.4,78,4.5,1
CUST-100183,68,0,1,1,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,30.25,1985.63,5,1,225.5,59,4.8,0
CUST-100184,16,1,1,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,26.24,413.52,3,2,174.3,76,4.0,1
CUST-100185,2,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,1,0,1,77.04,152.87,4,1,201.6,9,7.1,1
CUST-100186,34,0,1,0,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,21.06,669.96,2,0,201.9,84,6.0,0
